Address,Bedrooms,Bathrooms,Listing Price,Plot Size,House Size,Source
"22 A &a; B Rimu Road, Manurewa, Manukau City",3,1,Price by negotiation,421,120,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/manurewa/listing/4215661387
"22B Rimu Road, Manurewa, Manukau City",3,1,Price by negotiation,421,120,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/manurewa/listing/4215662943
"2/65 Jellicoe Road, Manurewa, Manukau City",2,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/manurewa/listing/4215670277
"28 Dreadon Road, Manurewa, Manukau City",2,1,To be auctioned,685,84,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/manurewa/listing/4215671396
"Unit 1010/9-17 Byron Avenue, Takapuna, North Shore City",1,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/takapuna/listing/4215684870
"19 Tranent Road, Mangere, Manukau City",3,1,To be auctioned,675,100,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/mangere/listing/4215691216
"12B Hollowout Street, Takanini, Papakura",3,2,To be auctioned,162,123,https://www.trademe.co.nz/property/residential/sale/auckland/papakura/takanini/listing/4215693902
"22A Rimu Road, Manurewa, Manukau City",2,1,Price by negotiation,303,80,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/manurewa/listing/4215708761
"31 Koura Drive, Red Beach, Rodney",3,2,"Asking price: $1,045,000",222,146,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/rodney/red-beach/listing/4215710764
"55 West Hoe Heights, Orewa, Rodney",5,3,To be auctioned,809,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/orewa/listing/4215716361
"244C Blockhouse Bay Road, Avondale, Auckland City",3,3,To be auctioned,413,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/avondale/listing/4215721031
"7a Zita Avenue, Matakatia Bay, Rodney",3,2,To be auctioned,,180,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/matakatia-bay/listing/4215721348
"2/36 Convair Crescent, Mangere, Manukau City",3,1,To be auctioned,,90,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/mangere/listing/4215731718
"20A King Edward Parade, Devonport, North Shore City",3,1,"Asking price: $1,540,000",225,80,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/devonport/listing/4215734664
"708/2 Beach Road, City Centre, Auckland City",2,2,To be auctioned,,68,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4215742901
"12B Santa Monica Place, Goodwood Heights, Manukau City",3,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/goodwood-heights/listing/4215791160
"49 Marumaru Lane, Manurewa, Manukau City",3,1,To be auctioned,136,78,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/manurewa/listing/4215797757
"Lots1-16,5 Chevis Place, Pakuranga, Manukau City",3,2,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/pakuranga/listing/2974719657
" Lot 132. Milldale, Milldale, Rodney",3,2,"Asking price: $1,300,000",406,179,https://www.trademe.co.nz/property/new-homes/house-land/auckland/rodney/milldale/listing/3883777631
"313/145 Nelson Street, City Centre, Auckland City",2,2,"Asking price: $680,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/3990152387
"3/20 Williamson Avenue, Belmont, North Shore City",4,3,Price by negotiation,183,232,https://www.trademe.co.nz/property/new-homes/new-house/auckland/north-shore-city/belmont/listing/4213995537
"6 Dyke Road, Karaka, Franklin",2,2,Price by negotiation,24700,195,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/karaka/listing/4214180182
"Apt/48 Esmonde Road, Takapuna, North Shore City",1,1,"Asking price: $885,000",,58,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/takapuna/listing/4215500045
"20/143 Quay Street, City Centre, Auckland City",2,1,To be auctioned,74,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4215519342
"54 West Street, Pukekohe, Franklin",3,1,To be auctioned,625,,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/pukekohe/listing/4215521101
"23 McInnes Road, Weymouth, Manukau City",3,1,Price by negotiation,458,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/weymouth/listing/4215527321
"18 Major Henry Greens, Millwater, Rodney",4,2,Price by negotiation,547,191,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/millwater/listing/4215541785
"18 Major Henry Greens, Millwater, Rodney",4,2,Price by negotiation,547,191,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/millwater/listing/4215543120
"13/55 Patons Road, Howick, Manukau City",4,2,"Asking price: $929,000",95,110,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/manukau-city/howick/listing/4215544625
"31A Bevyn Street, Castor Bay, North Shore City",4,2,Deadline sale,,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/castor-bay/listing/4215545120
"30 Josh Road, Huapai, Rodney",5,3,Price by negotiation,601,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/huapai/listing/4215559706
"11 Haroto Street, Manukau, Manukau City",3,1,To be auctioned,141,104,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/manukau/listing/4215565985
"12L/16 Gore Street, City Centre, Auckland City",1,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4215571974
"GO/16 Market Place, City Centre, Auckland City",1,1,Deadline sale,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4215572948
"3/54 Wellington Street, Howick, Manukau City",3,1,Price by negotiation,,130,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/howick/listing/4215573036
"1328/21 Whitaker place, City Centre, Auckland City",1,1,To be auctioned,,29,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4215573143
"403/45 Union Street, City Centre, Auckland City",1,1,"Asking price: $735,000",,59,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4215586363
"8B Edgar Pearce Place, Howick, Manukau City",2,1,Deadline sale,130,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/howick/listing/4215630181
"2/21 Jutland Road, Hauraki, North Shore City",2,1,Price by negotiation,,100,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/hauraki/listing/4215658671
"15 Rathmines Road, Flat Bush, Manukau City",6,5,"Asking price: $1,699,000",370,349,https://www.trademe.co.nz/property/new-homes/new-house/auckland/manukau-city/flat-bush/listing/3877353484
"46 Biokovo Street, Massey, Waitakere City",3,2,"Asking price: $869,000",171,95,https://www.trademe.co.nz/property/new-homes/new-house/auckland/waitakere-city/massey/listing/3986984721
"7 Stables Lane, Millwater, Rodney",4,3,To be auctioned,191,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/millwater/listing/4214087053
"26C Buller Crescent, Manurewa, Manukau City",4,3,Price by negotiation,156,128,https://www.trademe.co.nz/property/new-homes/new-house/auckland/manukau-city/manurewa/listing/4214119927
"2/141 Balmain Road, Birkenhead, North Shore City",3,2,To be auctioned,,130,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/birkenhead/listing/4214281936
"444 Old Te Atatu Road, Te Atatu Peninsula, Waitakere City",4,2,To be auctioned,812,330,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/te-atatu-peninsula/listing/4214288079
"29 Sterling Avenue, Manurewa East, Manukau City",3,1,To be auctioned,680,103,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/manurewa-east/listing/4214291810
"2A Pamir Road, Papatoetoe, Manukau City",4,2,To be auctioned,640,159,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/papatoetoe/listing/4214300665
"9A Hollinbrigg Place, Manurewa, Manukau City",3,2,To be auctioned,249,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/manurewa/listing/4214301942
"5/557 Weymouth Road, Manurewa, Manukau City",4,1,To be auctioned,,135,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/manurewa/listing/4214304905
"2E/25 Weranui Road, Waiwera, Rodney",2,1,"Asking price: $467,000",,51,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/waiwera/listing/4214310753
"634 Pakuranga Road, Highland Park, Manukau City",5,3,Price by negotiation,675,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/highland-park/listing/4214322597
"8 Canoe Lane, Riverhead, Rodney",5,3,Price by negotiation,601,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/riverhead/listing/4214324002
"223 Portage Road, Green Bay, Waitakere City",2,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/green-bay/listing/4214324371
"74E Ireland Road, Mount Wellington, Auckland City",3,2,To be auctioned,306,187,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mount-wellington/listing/4214338913
"208/81 Mapou Road, Hobsonville, Waitakere City",2,1,"Asking price: $739,000",,65,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/hobsonville/listing/4214344687
"2 Waiari Road, Conifer Grove, Papakura",3,1,To be auctioned,387,130,https://www.trademe.co.nz/property/residential/sale/auckland/papakura/conifer-grove/listing/4214358255
"13 Awhiorangi Promenade, Swanson, Waitakere City",2,1,Price by negotiation,1161,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/swanson/listing/4214453223
"40B Crestview Rise, Papakura, Papakura",3,2,Price by negotiation,162,100,https://www.trademe.co.nz/property/new-homes/new-house/auckland/papakura/papakura/listing/4214894078
"76 The Circle, Manly, Rodney",2,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/manly/listing/4215000199
"1 Myra G Place, Stanmore Bay, Rodney",4,3,To be auctioned,4743,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/stanmore-bay/listing/4215450069
"74 King Street, Waiuku, Franklin",3,1,To be auctioned,1012,,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/waiuku/listing/4215489211
"26 Elm Street, Avondale, Auckland City",2,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/avondale/listing/4129559807
"19D Taupata Street, Mount Eden, Auckland City",1,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mount-eden/listing/4214135215
"2/49 Pah Road, Papatoetoe, Manukau City",3,1,To be auctioned,,110,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/papatoetoe/listing/4214137345
"33 Cassidy Drive, Millwater, Rodney",5,3,To be auctioned,661,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/millwater/listing/4214137683
"2 Arriere Lane, Silverdale, Rodney",5,3,Price by negotiation,519,313,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/silverdale/listing/4214139852
"19 Farronfore Road, Opaheke, Papakura",4,3,Price by negotiation,207,160,https://www.trademe.co.nz/property/new-homes/new-house/auckland/papakura/opaheke/listing/4214158705
"86 Hobsonville Point Road, Hobsonville, Waitakere City",2,2,Price by negotiation,,126,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/hobsonville/listing/4214162990
"Lot 5 &a; 10/6 Williams Avenue, Pakuranga, Manukau City",2,2,"Enquiries over $700,000",,,https://www.trademe.co.nz/property/new-homes/new-house/auckland/manukau-city/pakuranga/listing/4214179635
"12 Cavalli Road, Long Bay, North Shore City",5,4,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/long-bay/listing/4214180661
"115 Albionvale Road, Glen Eden, Waitakere City",3,1,To be auctioned,131,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/glen-eden/listing/4214187041
"41 Innismara Avenue, Wattle Downs, Manukau City",3,2,Price by negotiation,613,80,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/wattle-downs/listing/4214187870
"387 Millwater Parkway, Millwater, Rodney",4,2,To be auctioned,651,230,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/millwater/listing/4214197350
"67B Redcrest Avenue, Red Hill, Papakura",3,1,Price by negotiation,,80,https://www.trademe.co.nz/property/new-homes/house-land/auckland/papakura/red-hill/listing/4214223592
"2,4,6/62 Smythe Road, Henderson, Waitakere City",2,1,Price by negotiation,,,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/waitakere-city/henderson/listing/4214224938
"Lot 14 105 Hobsonville Road, West Harbour, Waitakere City",3,2,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/west-harbour/listing/4214236427
"1/31 Blanes Road, Weymouth, Manukau City",2,1,To be auctioned,,70,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/weymouth/listing/4214244467
"29 Prospect Terrace, Pukekohe, Franklin",3,2,To be auctioned,827,,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/pukekohe/listing/4214250185
"518 Point Chevalier Road, Point Chevalier, Auckland City",4,3,Price by negotiation,470,215,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/point-chevalier/listing/4214251327
"26 Ruawai Road, Mount Wellington, Auckland City",4,2,To be auctioned,723,204,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mount-wellington/listing/4214251748
"13a Everglade Drive, Goodwood Heights, Manukau City",3,1,To be auctioned,,130,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/goodwood-heights/listing/4214256363
"2/305 Lake Road, Hauraki, North Shore City",4,2,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/hauraki/listing/4214263209
"3/62 Great South Road, Papakura, Papakura",2,1,Deadline sale,,,https://www.trademe.co.nz/property/residential/sale/auckland/papakura/papakura/listing/4214267665
"12 Pohewa Road, Silverdale, Rodney",4,3,Price by negotiation,212,176,https://www.trademe.co.nz/property/new-homes/house-land/auckland/rodney/silverdale/listing/4002115107
"66A Chartwell Avenue, Glenfield, North Shore City",4,2,To be auctioned,238,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/glenfield/listing/4212560784
"75/19 Lyon Avenue, Mount Albert, Auckland City",2,2,Price by negotiation,,,https://www.trademe.co.nz/property/new-homes/new-apartment/auckland/auckland-city/mount-albert/listing/4213973646
"4 Lancaster Road, Beach Haven, North Shore City",5,2,To be auctioned,538,179,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/beach-haven/listing/4213973885
"14 Paihere Street, Huapai, Rodney",4,2,Price by negotiation,428,,https://www.trademe.co.nz/property/new-homes/new-house/auckland/rodney/huapai/listing/4213975032
"3 Woodhall Road, Epsom, Auckland City",4,2,To be auctioned,607,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/epsom/listing/4213984044
"48 Walworth Avenue, Pakuranga Heights, Manukau City",3,1,For sale by tender,915,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/pakuranga-heights/listing/4213997959
"2 Puawai Place, Northcote, North Shore City",,,To be auctioned,712,,https://www.trademe.co.nz/property/residential/sections-for-sale/auckland/north-shore-city/northcote/listing/4213998008
"14 Alexander Willis Crescent, Hobsonville, Waitakere City",3,2,Price by negotiation,150,150,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/hobsonville/listing/4214009805
"10 Yule Place, Massey, Waitakere City",5,2,Price by negotiation,514,200,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/massey/listing/4214021280
"101 John Street, Ponsonby, Auckland City",3,1,To be auctioned,328,157,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/ponsonby/listing/4214022401
"8 Matikao Way, Pukekohe, Franklin",4,2,To be auctioned,400,,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/pukekohe/listing/4214058500
"77/68 Mountain Road, Mount Wellington, Auckland City",2,1,Deadline sale,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mount-wellington/listing/4214058803
"28/92 Princes Street, Otahuhu, Auckland City",1,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/otahuhu/listing/4214058964
"5/128 St George Street, Papatoetoe, Manukau City",2,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/papatoetoe/listing/4214060591
"105/57 Mahuhu Crescent, City Centre, Auckland City",2,2,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4214083749
"10 Maldon Court, Dannemora, Manukau City",6,4,For sale by tender,584,353,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/dannemora/listing/4214091551
"3/29 Hutton Street, Otahuhu, Auckland City",3,1,To be auctioned,,90,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/otahuhu/listing/4214094464
"1 Maple Street, Avondale, Auckland City",3,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/avondale/listing/4214103082
"1/11 Peary Road, Mount Eden, Auckland City",2,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mount-eden/listing/4214126104
"2A Miro Road, Mangere Bridge, Manukau City",3,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/mangere-bridge/listing/4214131089
"2/332 West Coast Road, Glen Eden, Waitakere City",2,1,To be auctioned,,90,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/glen-eden/listing/4214134114
"43 Cowan Bay Road, Warkworth, Rodney",4,1,Price by negotiation,200700,130,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/warkworth/listing/3858208024
"10 Okahu Street, Orakei, Auckland City",6,6,Price by negotiation,1247,598,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/orakei/listing/4144823253
"Lot9,17-21 Huia Road, Point Chevalier, Auckland City",3,2,Price by negotiation,,,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/auckland-city/point-chevalier/listing/4213305979
"4 Aquamarine Avenue, Orewa, Rodney",4,2,Price by negotiation,325,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/orewa/listing/4213788014
"Apt 201/861 New North Road, Mount Albert, Auckland City",3,2,"Asking price: $1,950,000",,117,https://www.trademe.co.nz/property/new-homes/new-apartment/auckland/auckland-city/mount-albert/listing/4213815765
"Apt 206/861 New North Road, Mount Albert, Auckland City",2,1,"Asking price: $995,000",,92,https://www.trademe.co.nz/property/new-homes/new-apartment/auckland/auckland-city/mount-albert/listing/4213834171
"8 Roundel Crescent, Whenuapai, Waitakere City",3,2,"Asking price: $1,029,000",134,150,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/waitakere-city/whenuapai/listing/4213843784
"906/8 Ronayne Street, City Centre, Auckland City",2,2,To be auctioned,,68,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4213847728
"7 Propeller Avenue, Whenuapai, Waitakere City",3,2,"Asking price: $1,029,000",162,154,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/waitakere-city/whenuapai/listing/4213851824
"1/15 Golfland Drive, Golflands, Manukau City",3,1,To be auctioned,,130,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/golflands/listing/4213882008
"134 Main Road Kumeu, Westmere, Auckland City",3,2,"Asking price: $247,250",,127,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/westmere/listing/4213911644
"39 Remuremu Street, Long Bay, North Shore City",5,3,To be auctioned,450,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/long-bay/listing/4213914692
"2 Moor Avenue, Te Atatu Peninsula, Waitakere City",2,1,"Asking price: $899,000",60,122,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/waitakere-city/te-atatu-peninsula/listing/4213915406
"37 Fearon Avenue, Three Kings, Auckland City",6,3,To be auctioned,723,277,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/three-kings/listing/4213922967
"201A/160 Hobsonville Point Road, Hobsonville, Waitakere City",1,1,To be auctioned,,83,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/hobsonville/listing/4213930598
"60 Ennis Avenue, Pakuranga Heights, Manukau City",4,1,To be auctioned,733,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/pakuranga-heights/listing/4213938818
"37 Moire Road, Massey, Waitakere City",2,1,To be auctioned,,80,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/massey/listing/4213947497
"7 Bendridge Street, Flat Bush, Manukau City",6,4,To be auctioned,401,302,https://www.trademe.co.nz/property/new-homes/new-house/auckland/manukau-city/flat-bush/listing/4213956539
"2/107 Orakei Road, Remuera, Auckland City",2,2,To be auctioned,,128,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/remuera/listing/4213956791
"6b Willow Ave, Birkenhead, North Shore City",4,2,Deadline sale,383,192,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/birkenhead/listing/4213960898
"588 Te Atatu Road, Te Atatu Peninsula, Waitakere City",2,1,"Asking price: $699,000",60,58,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/waitakere-city/te-atatu-peninsula/listing/4213964571
"17 Ballyholey Drive, Flat Bush, Manukau City",5,3,For sale by tender,409,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/flat-bush/listing/4213973235
"4403/10 Commerce Street, City Centre, Auckland City",2,2,"Asking price: $2,250,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/3869149656
"49B Murphys Road, Flat Bush, Manukau City",,,Deadline sale,3000,,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/manukau-city/flat-bush/listing/3976800058
"8 Green Bamboo Road, Hobsonville, Waitakere City",5,3,Price by negotiation,206,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/hobsonville/listing/4158655593
"143 Great South Road, Greenlane, Auckland City",4,2,Price by negotiation,756,199,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/greenlane/listing/4160794154
"37 Tobin Street, Pukekohe, Franklin",,,Price by negotiation,615,,https://www.trademe.co.nz/property/residential/sections-for-sale/auckland/franklin/pukekohe/listing/4161798297
"105 Beatty Road, Pukekohe, Franklin",,,To be auctioned,3340,,https://www.trademe.co.nz/property/residential/sections-for-sale/auckland/franklin/pukekohe/listing/4172811374
"24 Ocean View Road, Huia, Waitakere City",3,1,"Asking price: $700,000",2096,74,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/huia/listing/4180668817
"706/9 Princes Street, City Centre, Auckland City",3,3,"Asking price: $4,950,000",,243,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4189939991
"10-12 White Heron Drive, Massey, Waitakere City",5,3,Price by negotiation,1544,340,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/massey/listing/4191678996
"52 The Esplanade, Eastern Beach, Manukau City",3,3,For sale by tender,809,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/eastern-beach/listing/4201679870
"15 &a; 17 Great South Road, Papatoetoe, Manukau City",6,3,To be auctioned,1618,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/papatoetoe/listing/4203073487
"2257 South Head Road, Helensville, Rodney",4,2,Price by negotiation,10000,121,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/rodney/helensville/listing/4205087651
"87B Island Bay Road, Beach Haven, North Shore City",4,2,To be auctioned,,170,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/beach-haven/listing/4213713579
"211 Waitemata Drive, Ranui, Waitakere City",3,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/ranui/listing/4213740509
"1/17 Arosa Place, Forrest Hill, North Shore City",3,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/forrest-hill/listing/4213776054
"100 Voyager Drive, Gulf Harbour, Rodney",,,"Asking price: $610,000",450,,https://www.trademe.co.nz/property/residential/sections-for-sale/auckland/rodney/gulf-harbour/listing/4213784493
"62 Ronayne Street, City Centre, Auckland City",2,1,To be auctioned,,78,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4213793144
"24 Gill Avenue, Te Atatu Peninsula, Waitakere City",3,1,"Asking price: $1,229,000",825,100,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/te-atatu-peninsula/listing/4213794451
"8 Savina Court, Flat Bush, Manukau City",4,2,To be auctioned,424,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/flat-bush/listing/4213803098
"2/36 Caen Road, Panmure, Auckland City",3,1,"Asking price: $679,000",332,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/panmure/listing/4213816523
"Lot 3,5,6/54 Bayswater Avenue, Bayswater, North Shore City",3,2,"Asking price: $1,125,000",,,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/north-shore-city/bayswater/listing/4213823372
"25 Esther Place, Red Beach, Rodney",3,2,To be auctioned,658,156,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/red-beach/listing/4213834903
"88 Martyn Wright Road, Patumahoe, Franklin",3,2,Price by negotiation,20400,,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/franklin/patumahoe/listing/4168208668
"Lot5/43 Sandpiper Avenue, Point Wells, Rodney",4,2,"Enquiries over $2,490,000",1008,259,https://www.trademe.co.nz/property/new-homes/house-land/auckland/rodney/point-wells/listing/4180460460
"59A Reihana Street, Orakei, Auckland City",4,3,Price by negotiation,475,290,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/orakei/listing/4180609671
"25 Nandana Drive, Glen Eden, Waitakere City",3,1,To be auctioned,809,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/glen-eden/listing/4191238067
"264 Buckland Road, Mangere East, Manukau City",3,1,To be auctioned,822,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/mangere-east/listing/4191238096
"35 Vaughans Road, Okura, North Shore City",5,3,To be auctioned,4122,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/okura/listing/4191238318
"48 Elliot Street, Howick, Manukau City",4,2,Price by negotiation,374,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/howick/listing/4191239030
"242 Schnapper Rock Road, Albany, North Shore City",6,3,To be auctioned,682,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/albany/listing/4191239953
"3 Downer Street, Helensville, Rodney",4,2,"Enquiries over $999,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/helensville/listing/4194734730
"1c Soljak Place, Mount Albert, Auckland City",1,1,Price by negotiation,,61,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mount-albert/listing/4194755848
"20 Upper Queen Street, City Centre, Auckland City",1,1,"Asking price: $279,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4194756557
"444 Great North Road, Grey Lynn, Auckland City",2,1,"Asking price: $799,000",,95,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/grey-lynn/listing/4194757415
"589 Inland Road, Helensville, Rodney",4,2,Price by negotiation,18243,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/helensville/listing/4194764477
"15 Nelson Street, City Centre, Auckland City",1,1,"Asking price: $249,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4194932600
"27A Lillington Road, Remuera, Auckland City",4,3,To be auctioned,404,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/remuera/listing/4202378816
"12 Willowbank Close, Dannemora, Manukau City",5,2,To be auctioned,608,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/dannemora/listing/4202378881
