Address,Bedrooms,Bathrooms,Date Listed,Date Available,Price Per Week,Source
"108 Atkinson Road, Titirangi, Waitakere City",3,1,04/07/2023,31/07/2023,730,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/titirangi/listing/4210930142
"4 Malcolm Calder Road, Hobsonville, Waitakere City",2,2,04/07/2023,08/07/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/hobsonville/listing/4211012363
"11 Springcrest Drive, Karaka, Franklin",4,2,04/07/2023,07/08/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/karaka/listing/4211057713
"12A Brookfield Street, Saint Heliers, Auckland City",2,1,04/07/2023,04/08/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/saint-heliers/listing/4211100613
"5 Brown Street , Ponsonby, Auckland City",2,1,04/07/2023,05/07/2023,990,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/ponsonby/listing/4211130366
"8 Atalanta Way, Beachlands, Manukau City",4,2,04/07/2023,05/08/2023,900,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/beachlands/listing/4211150801
"15A Tara Road, Henderson, Waitakere City",1,1,04/07/2023,05/07/2023,450,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/henderson/listing/4211224410
"2/27A Scott Road, Papakura, Papakura",2,1,04/07/2023,02/08/2022,575,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/papakura/listing/4211243562
"64 Allcock Road, Waiuku, Franklin",4,2,04/07/2023,20/08/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/waiuku/listing/4211286517
"7b Ormonde road, Remuera, Auckland City",4,2,04/07/2023,04/07/2023,320,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4211350145
"5/10 Silver moon Rd, Albany, North Shore City",3,2,04/07/2023,08/07/2023,690,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/albany/listing/4211445352
"5A Oranga Avenue, Onehunga, Auckland City",1,1,04/07/2023,17/07/2023,290,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/onehunga/listing/4212169624
"11A/416 Remuera Road, Remuera, Auckland City",3,2,04/07/2023,22/07/2023,1200,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4212185404
"8A Crossland Place, Maraetai, Manukau City",2,1,04/07/2023,14/07/2023,500,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/maraetai/listing/4212198460
"29A Kenmure Ave, Forrest Hill, North Shore City",2,1,04/07/2023,04/08/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/forrest-hill/listing/4212201225
"38 Woodford Ave, Henderson, Waitakere City",3,1,04/07/2023,02/08/2023,680,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/henderson/listing/4212214091
"18 Pipitea Place, Massey, Waitakere City",3,1,04/07/2023,02/08/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/massey/listing/4212240537
"42 Te Arawa Street, Orakei, Auckland City",4,2,09/06/2023,14/06/2023,1100,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/orakei/listing/4171623176
"5/27 Dunkirk Road, Panmure, Auckland City",3,2,13/06/2023,17/07/2023,780,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/panmure/listing/4178181800
"354b Wairere Road, Waitakere, Waitakere City",1,1,03/07/2023,03/07/2023,500,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/waitakere/listing/4209138876
"43a Eaton Road, Hillsborough, Auckland City",4,2,03/07/2023,24/07/2023,680,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/hillsborough/listing/4209154736
"8/5 Sarawia St, Newmarket, Auckland City",3,1,03/07/2023,07/07/2023,800,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/newmarket/listing/4209193419
"26 Lauderdale Road, Birkdale, North Shore City",3,1,03/07/2023,01/08/2023,625,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/birkdale/listing/4209209095
"157A Te Irirangi Drive, Flat Bush, Manukau City",3,1,03/07/2023,17/08/2023,680,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/flat-bush/listing/4209234494
"133 Beach Road, City Centre, Auckland City",1,1,03/07/2023,07/07/2023,330,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4209244784
"31A Coatesville heights , Coatesville, Rodney",1,1,03/07/2023,31/07/2023,895,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/coatesville/listing/4209352860
"29 Rana Road, Flat Bush, Manukau City",3,2,03/07/2023,05/08/2023,790,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/flat-bush/listing/4209403928
"123 PONGA ROAD, Opaheke, Papakura",2,1,03/07/2023,04/08/2023,520,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/opaheke/listing/4209518282
"1227 Ararimu Road, Ararimu, Franklin",1,1,03/07/2023,04/07/2023,410,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/ararimu/listing/4209594163
"120A Puke Road, Kumeu, Rodney",2,1,03/07/2023,14/07/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/kumeu/listing/4209696691
"50/5 Stonedon Drive , East Tamaki, Manukau City",2,1,03/07/2023,01/08/2023,1035,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/east-tamaki/listing/4209804506
"71 Walsh Road, Papakura, Papakura",2,1,03/07/2023,03/07/2023,590,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/papakura/listing/4209810209
"20 Rush Creek Drive, Westgate, Waitakere City",3,2,03/07/2023,17/07/2023,730,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/westgate/listing/4209932716
"36 Edmonton Road, Henderson, Waitakere City",3,1,03/07/2023,22/07/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/henderson/listing/4209945035
"27/28 Westgate Drive, Westgate, Waitakere City",2,1,03/07/2023,13/07/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/westgate/listing/4210000042
"101/141 Pakenham Street, West, Wynyard Quarter, Auckland City",1,1,03/07/2023,04/07/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/wynyard-quarter/listing/4210433086
"1/20 St Peters Street, Northcote, North Shore City",2,1,03/07/2023,04/08/2023,630,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/northcote/listing/4210534161
"132 VICTORIA ROAD, Devonport, North Shore City",2,1,03/07/2023,15/07/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/devonport/listing/4210562829
"24B Second View Avenue, Beachlands, Manukau City",3,1,03/07/2023,21/08/2023,720,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/beachlands/listing/4210712123
"G02/1 Sidney Wallingford Way, Hobsonville, Waitakere City",1,1,01/06/2023,08/07/2023,530,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/hobsonville/listing/4160365004
" Buscomb Ave, Henderson, Waitakere City",1,1,22/06/2023,29/07/2023,490,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/henderson/listing/4192697342
"22C Brixton Road, Balmoral, Auckland City",5,5,29/04/2023,12/06/2023,1450,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/balmoral/listing/4207791202
"6B Kimber Hall Avenue, Mount Roskill, Auckland City",2,1,02/07/2023,11/07/2022,475,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-roskill/listing/4207976307
"503/57 Mahuhu Crescent, City Centre, Auckland City",1,1,02/07/2023,23/07/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4207977230
"3 Bleakhouse Road, Howick, Manukau City",4,2,02/07/2023,03/07/2023,1150,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/howick/listing/4208050836
"51A Bleakhouse Road, Howick, Manukau City",1,1,02/07/2023,01/07/2023,525,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/howick/listing/4208052187
"24A Rewarewa Road, Te Atatu Peninsula, Te Atatu Peninsula, Waitakere City",2,1,02/07/2023,31/07/2023,585,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/te-atatu-peninsula/listing/4208272298
"20E South Street, Papakura, Papakura",3,2,02/07/2023,07/08/2023,690,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/papakura/listing/4208371948
"1/69 Trias Road, Totara Vale, North Shore City",3,1,02/07/2023,01/08/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/totara-vale/listing/4208868309
"1/69 Trias Road, Totara Vale, North Shore City",3,1,02/07/2023,01/08/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/totara-vale/listing/4208869407
"1H/11 Howe Street, Freemans Bay, Auckland City",1,1,02/07/2023,02/08/2023,360,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/freemans-bay/listing/4208877877
"9#/147 Hobson Street, City Centre, Auckland City",2,1,02/07/2023,08/08/2023,450,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4208902899
"10/76 Wakefield Street, City Centre, Auckland City",0,1,02/07/2023,31/07/2023,350,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4208908535
"2/19 Mountain View Road, Western Springs, Auckland City",2,1,02/07/2023,22/07/2023,630,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/western-springs/listing/4208912216
"Glenbrook, Franklin",1,1,02/07/2023,29/07/2023,300,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/glenbrook/listing/4208929394
"4 Koraha Street, Remuera, Auckland City",4,2,02/07/2023,28/07/2023,980,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4208945922
"42/51  Ireland Rd, Mount Wellington, Auckland City",2,1,02/07/2023,15/07/2023,595,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-wellington/listing/4208977514
"25##/1 Courthouse Lane, City Centre, Auckland City",1,1,02/07/2023,10/08/2023,570,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4209018331
"23 Atherton Road, Epsom, Auckland City",4,2,03/07/2023,05/07/2023,1600,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/epsom/listing/4209109496
"12 Dallinghoe Crescent, Milford, North Shore City",2,2,03/07/2023,29/07/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/milford/listing/4209132790
"354b Wairere Road, Waitakere, Waitakere City",1,1,03/07/2023,03/07/2023,500,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/waitakere/listing/4209138876
"22 Kaiwaka Rd, Waiuku, Franklin",4,1,19/06/2023,03/07/2023,740,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/waiuku/listing/4187284101
"160A Bleakhouse Road, Mellons Bay, Manukau City",2,1,30/06/2023,15/07/2023,500,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/mellons-bay/listing/4204927357
"189 Hobson Street, City Centre, Auckland City",2,1,30/06/2023,15/07/2023,480,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4204937443
"305/2 Ariki St, Grey Lynn, Auckland City",2,1,30/06/2023,10/07/2023,800,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grey-lynn/listing/4205047707
"14a/1 Chislehurst Street, Henderson, Waitakere City",1,1,30/06/2023,08/07/2023,425,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/henderson/listing/4205089119
"14a Chislehurst Street, Henderson, Waitakere City",4,1,30/06/2023,29/07/2023,585,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/henderson/listing/4205090075
"6A/18 RONWOOD AVENUE, City Centre, Manukau City",1,1,30/06/2023,04/08/2023,475,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/city-centre/listing/4205126234
"2/14 Richard Farrell Avenue, Remuera, Auckland City",1,1,30/06/2023,15/07/2023,420,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4205555993
"29B Stewart Road, Mount Albert, Auckland City",4,2,30/06/2023,29/07/2023,880,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-albert/listing/4205606065
" Mcleod Road, Te Atatu South, Waitakere City",3,1,30/06/2023,19/08/2023,625,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/te-atatu-south/listing/4206130543
"10 Alluvial Street, Flat Bush, Manukau City",6,5,30/06/2023,10/07/2023,1580,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/flat-bush/listing/4206147543
"500D Te Atatu Rd, Te Atatu Peninsula, Waitakere City",3,3,01/07/2023,07/07/2023,740,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/te-atatu-peninsula/listing/4206312650
"59 Mapou Road, Hobsonville, Waitakere City",4,2,01/07/2023,01/08/2023,820,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/hobsonville/listing/4206322755
"3/166 Dominion Road, Mount Eden, Auckland City",2,1,01/07/2023,22/07/2023,720,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4206391282
"19/19 Rue D&s;amarres, Gulf Harbour, Rodney",3,3,01/07/2023,02/07/2023,1100,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/gulf-harbour/listing/4206465230
"2/840 Whangaparaoa Road, Manly, Rodney",3,2,01/07/2023,01/07/2023,810,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/manly/listing/4206560351
"12 Pacific Heights Road, Orewa, Rodney",2,2,01/07/2023,02/07/2023,740,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/orewa/listing/4207085712
"67A Shackleton Road, Mount Eden, Auckland City",5,5,01/07/2023,08/07/2023,1600,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4207496926
"35 Bridgewater Rd, Parnell, Auckland City",2,2,01/07/2023,20/07/2023,935,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/parnell/listing/4207605546
"4/46 Aitken Terrace, Kingsland, Auckland City",2,1,02/07/2023,03/07/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/kingsland/listing/4207678394
"309/40 Library Lane, Albany, North Shore City",2,2,02/07/2023,02/07/2023,680,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/albany/listing/4207839361
"36 Duke Street, Mount Roskill, Auckland City",3,1,02/07/2023,10/07/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-roskill/listing/4207917080
"22A Tohunga Crescent, Parnell, Auckland City",3,2,15/06/2023,10/08/2023,1950,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/parnell/listing/4181422233
"31 Edwin Freeman Place, Ranui, Waitakere City",3,1,21/06/2023,22/06/2023,655,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/ranui/listing/4190283609
"106B GLADSTONE RD, Parnell, Auckland City",4,4,29/05/2023,29/07/2023,2750,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/parnell/listing/4193704844
"15 Wingfield Road, Pokeno, Franklin",5,3,29/06/2023,14/07/2023,930,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/pokeno/listing/4203232324
"9a Kerr Street, Devonport, North Shore City",2,1,29/06/2023,01/07/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/devonport/listing/4203317088
"15 City Road level 7, City Centre, Auckland City",1,1,29/06/2023,01/07/2023,400,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4203338963
"94b Rukutai Street, Orakei, Auckland City",3,2,29/06/2023,28/07/2023,1300,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/orakei/listing/4203632836
" Cassidy Drive, Millwater, Rodney",1,1,29/06/2023,10/07/2023,240,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/millwater/listing/4203703260
"4/44 Pilkington Road, Panmure, Auckland City",2,1,29/06/2023,12/08/2023,580,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/panmure/listing/4203709310
"6 Waimana Road, Conifer Grove, Papakura",3,1,29/06/2023,29/07/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/conifer-grove/listing/4203765459
"3/19 Houghton Street, Meadowbank, Auckland City",2,1,29/06/2023,30/06/2023,580,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/meadowbank/listing/4203865957
"134 Victoria Avenue, Remuera, Auckland City",4,2,29/06/2023,20/07/2023,3000,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4204480362
"74a Maraetai Drive, Maraetai, Manukau City",2,1,29/06/2023,08/07/2023,510,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/maraetai/listing/4204583340
"1 Kopiha Way, Mount Wellington, Auckland City",4,2,29/06/2023,06/07/2023,900,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-wellington/listing/4204605682
"17 Tihema Lane, Westgate, Waitakere City",4,2,29/06/2023,29/07/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/westgate/listing/4204709156
"6#/17 Albert Street, City Centre, Auckland City",1,3,30/06/2023,19/07/2023,350,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4204742974
"1103/147 Nelson Street, City Centre, Auckland City",2,1,30/06/2023,12/07/2023,580,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4204804451
"22 Roseberry Ave, Birkenhead, North Shore City",4,1,30/06/2023,12/07/2023,1000,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/birkenhead/listing/4204807459
"1A Portman Road, Mount Wellington, Auckland City",3,1,30/06/2023,29/07/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-wellington/listing/4204876918
"17 Harakoa Lane, Mount Roskill, Auckland City",3,3,30/06/2023,30/06/2023,900,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-roskill/listing/4204886099
"39A Schnapper Rock Road, Albany, North Shore City",3,1,30/06/2023,08/07/2023,720,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/albany/listing/4204920820
"160A Bleakhouse Road, Mellons Bay, Manukau City",2,1,30/06/2023,15/07/2023,500,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/mellons-bay/listing/4204927357
"14D Merriefield Avenue, Forrest Hill, North Shore City",4,2,18/05/2023,26/05/2023,945,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/forrest-hill/listing/4137399657
"19 Murray Road, Otara, Manukau City",3,1,08/06/2023,31/07/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/otara/listing/4170264237
"12 Herbert Oldham Road, Pokeno, Franklin",4,2,11/05/2023,19/06/2023,795,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/pokeno/listing/4182668579
"8/8 Yeovil Rd, Te Atatu Peninsula, Waitakere City",2,2,28/06/2023,17/07/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/te-atatu-peninsula/listing/4201821817
"1/8 Yeovil Rd, Te Atatu Peninsula, Waitakere City",2,2,28/06/2023,01/07/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/te-atatu-peninsula/listing/4201825547
"21b queen mary ave, New Lynn, Waitakere City",1,1,28/06/2023,10/07/2023,385,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/new-lynn/listing/4202037125
"26 Dryden Street, Grey Lynn, Auckland City",4,2,28/06/2023,08/07/2023,1220,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grey-lynn/listing/4202116873
"167 St Andrews Road, Epsom, Auckland City",4,3,28/06/2023,10/07/2023,950,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/epsom/listing/4202121368
"302/82 Jellicoe Road, Panmure, Auckland City",2,2,28/06/2023,19/07/2023,640,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/panmure/listing/4202153455
"16/126 Stancombe Road, Flat Bush, Manukau City",4,2,28/06/2023,09/07/2023,795,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/flat-bush/listing/4202755771
"13/139 Quay Street, City Centre, Auckland City",1,1,28/06/2023,02/07/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4202842445
"62 Stott Ave, Birkdale, North Shore City",3,1,28/06/2023,29/06/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/birkdale/listing/4202905828
"6A/22-26 High Street, City Centre, Auckland City",2,1,28/06/2023,26/07/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4202935280
"D4/60 Masons Road, Oteha, North Shore City",2,1,28/06/2023,23/07/2023,580,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/oteha/listing/4202984037
"5 Hedley Rd, Mount Roskill, Auckland City",1,1,28/06/2023,30/06/2023,520,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-roskill/listing/4202998749
"4/274 Hibiscus Coast Highway, Orewa, Rodney",2,1,29/06/2023,10/07/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/orewa/listing/4203026854
"2 Balfour Street, Bayswater, North Shore City",3,2,29/06/2023,08/07/2023,1150,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/bayswater/listing/4203046330
"12 Firth Crescent, Otara, Manukau City",3,1,29/06/2023,11/07/2023,585,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/otara/listing/4203059346
"27 Union Street , City Centre, Auckland City",2,2,29/06/2023,03/07/2023,795,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4203092397
"29 Paice Avenue, Mount Eden, Auckland City",4,1,29/06/2023,28/07/2023,1050,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4203118785
"5B Westland Road, Tuakau, Franklin",4,2,29/06/2023,08/07/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/tuakau/listing/4203162697
"229 Eskdale Road, Birkenhead, North Shore City",3,1,29/06/2023,26/08/2023,830,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/birkenhead/listing/4203184200
"91 Queens Drive, Oneroa, Waiheke Island",2,1,17/05/2023,25/05/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/waiheke-island/oneroa/listing/4135765390
"7/36 Marau Crescent, Mission Bay, Auckland City",2,1,19/06/2023,19/06/2023,675,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mission-bay/listing/4187028304
"2/8 Eldon Road, Mount Eden, Auckland City",2,1,19/06/2023,03/08/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4188306095
"32D Gulf View Road, Murrays Bay, North Shore City",4,3,27/06/2023,30/06/2023,1200,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/murrays-bay/listing/4201228618
"1A/1122 New North Road, Mount Albert, Auckland City",1,1,27/06/2023,12/07/2023,495,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-albert/listing/4201246241
"11 Raphael Place, West Harbour, Waitakere City",3,2,28/06/2023,14/07/2023,790,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/west-harbour/listing/4201355705
"1605/438 Queen Street, City Centre, Auckland City",2,1,28/06/2023,24/07/2023,680,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4201359370
"28A Manly Esplanade, Browns Bay, North Shore City",3,2,28/06/2023,24/07/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/browns-bay/listing/4201362843
"23A Ventura Street, Mangere, Manukau City",2,1,28/06/2023,10/07/2023,630,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/mangere/listing/4201375941
"157 West Harbour Drive, West Harbour, Waitakere City",5,3,28/06/2023,31/07/2023,820,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/west-harbour/listing/4201391910
"1 Tecoma Street, Ellerslie, Auckland City",2,1,28/06/2023,28/07/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/ellerslie/listing/4201444730
"17A Hillsborough Road, Three Kings, Auckland City",5,2,28/06/2023,21/07/2023,950,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/three-kings/listing/4201478585
"2/12 Bruce Road, Glenfield, North Shore City",1,1,28/06/2023,28/06/2023,250,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/glenfield/listing/4201497677
"127 Atkinson Rd , Titirangi, Waitakere City",4,2,28/06/2023,13/07/2023,730,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/titirangi/listing/4201498418
"401 Sim Road, Paerata, Franklin",3,1,28/06/2023,22/07/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/paerata/listing/4201500616
"8 Te Kawa Road , One Tree Hill, Auckland City",3,1,28/06/2023,03/07/2023,720,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/one-tree-hill/listing/4201505822
"4/236 Hall Lane, Pukekohe, Franklin",1,1,28/06/2023,14/07/2023,440,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/pukekohe/listing/4201519523
"3/70 Ashby Avenue, Saint Heliers, Auckland City",2,1,28/06/2023,27/07/2023,535,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/saint-heliers/listing/4201619707
"2/13 Waitemata Road, Hauraki, North Shore City",5,2,28/06/2023,19/08/2023,1500,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/hauraki/listing/4201719087
"1/21 The Esplanade, Eastern Beach, Manukau City",5,2,28/06/2023,29/06/2023,1250,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/eastern-beach/listing/4201727691
"9G Lovell Court, Albany, North Shore City",2,1,28/06/2023,01/07/2023,570,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/albany/listing/4201746314
"403/8 Whitaker Place, Grafton, Auckland City",1,1,28/06/2023,08/08/2023,570,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grafton/listing/4201799769
"2/58 Alford St, Waterview, Auckland City",4,2,14/06/2023,11/07/2023,765,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/waterview/listing/4179238097
"504/132 Halsey Street (2 carparks), City Centre, Auckland City",2,2,16/06/2023,20/06/2023,1750,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4184102931
"1 Courthouse Lane, City Centre, Auckland City",1,1,27/06/2023,01/08/2023,570,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4199783227
"3 Fleet Street, Glenbrook, Franklin",4,2,27/06/2023,27/06/2023,780,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/glenbrook/listing/4199833456
"1/36 Scanlan, Ponsonby, Auckland City",5,2,27/06/2023,26/06/2023,1150,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/ponsonby/listing/4199864771
"290 Jack Lachlan Drive, Beachlands, Manukau City",4,2,27/06/2023,24/07/2023,800,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/beachlands/listing/4199901083
"1A/12 Mears Place, Epsom, Auckland City",2,1,27/06/2023,05/08/2023,525,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/epsom/listing/4199972321
"69 Holland Road, Hillcrest, North Shore City",3,1,27/06/2023,03/08/2023,670,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/hillcrest/listing/4200046959
